timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-09-28T19:40:39.144747,VPN_ON,24.205,20.893,0.0
2025-09-28T19:40:52.207506,VPN_OFF,23.622,17.308,0.0
2025-09-28T19:41:11.699134,VPN_ON,21.374,31.539,0.0
2025-09-28T19:41:24.719047,VPN_OFF,23.542,26.429999999999996,0.0
2025-09-28T19:41:44.214693,VPN_ON,20.646,14.83,0.0
2025-09-28T19:41:57.262437,VPN_OFF,21.964,26.274,0.0
2025-09-28T19:42:16.746819,VPN_ON,21.653,25.058,0.0
2025-09-28T19:42:29.796491,VPN_OFF,24.66,22.237000000000002,0.0
2025-09-28T19:42:49.327885,VPN_ON,23.46,21.616,0.0
2025-09-28T19:43:02.331739,VPN_OFF,24.655,27.053999999999995,0.0
2025-09-28T19:43:21.870815,VPN_ON,21.406,19.371000000000002,0.0
