timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-09-28T19:25:43.401824,VPN_ON,43.392,6.463999999999999,0.0
2025-09-28T19:26:31.150448,VPN_OFF,44.352,9.985,0.0
2025-09-28T19:27:21.987166,VPN_ON,44.882,21.024,0.0
2025-09-28T19:28:09.781702,VPN_OFF,51.082,32.99,0.0
2025-09-28T19:29:00.753748,VPN_ON,44.456,10.780000000000001,0.0
2025-09-28T19:29:48.958549,VPN_OFF,46.23,11.012,0.0
2025-09-28T19:30:40.368985,VPN_ON,45.448,33.951,0.0
2025-09-28T19:31:26.835370,VPN_OFF,45.923,5.537000000000006,0.0
2025-09-28T19:32:20.453538,VPN_ON,43.774,12.987000000000002,0.0
2025-09-28T19:33:06.835903,VPN_OFF,45.583,8.965999999999994,0.0
2025-09-28T19:34:00.523199,VPN_ON,42.148,4.332000000000001,0.0
2025-09-28T19:34:46.788905,VPN_OFF,56.036,44.89099999999999,0.0
2025-09-28T19:35:40.255734,VPN_ON,47.758,25.769999999999996,0.0
2025-09-28T19:36:26.742476,VPN_OFF,46.927,20.155,0.0
2025-09-28T19:37:20.194897,VPN_ON,48.533,21.751999999999995,0.0
2025-09-28T19:38:06.463100,VPN_OFF,49.293,30.092,0.0
2025-09-28T19:38:59.766562,VPN_ON,70.26,123.733,0.0
2025-09-28T19:39:46.023641,VPN_OFF,45.319,15.512,0.0
2025-09-28T19:40:37.272207,VPN_ON,253.379,2075.4629999999997,0.0
2025-09-28T19:41:25.606673,VPN_OFF,46.603,29.824999999999996,0.0
2025-09-28T19:42:16.890694,VPN_ON,45.637,19.230000000000004,0.0
2025-09-28T19:43:05.241765,VPN_OFF,43.873,10.689999999999998,0.0
2025-09-28T19:43:56.521186,VPN_ON,44.182,3.2650000000000006,0.0
2025-09-28T19:44:44.683891,VPN_OFF,45.02,3.8030000000000044,0.0
2025-09-28T19:45:36.069020,VPN_ON,45.606,19.374000000000002,0.0
2025-09-28T19:46:22.350426,VPN_OFF,43.66,4.079999999999998,0.0
2025-09-28T19:47:15.716424,VPN_ON,43.509,3.1270000000000024,0.0
2025-09-28T19:48:01.995455,VPN_OFF,44.703,2.575000000000003,0.0
2025-09-28T19:48:55.351597,VPN_ON,46.149,18.879999999999995,0.0
2025-09-28T19:49:41.621662,VPN_OFF,44.423,3.323999999999998,0.0
2025-09-28T19:50:35.015728,VPN_ON,43.123,6.443000000000005,0.0
2025-09-28T19:51:21.269219,VPN_OFF,44.89,4.518000000000001,0.0
2025-09-28T19:52:14.588786,VPN_ON,43.941,14.381999999999998,0.0
2025-09-28T19:53:00.859187,VPN_OFF,43.35,5.926000000000002,0.0
2025-09-28T19:53:54.339242,VPN_ON,44.811,7.338000000000001,0.0
2025-09-28T19:54:40.893546,VPN_OFF,45.369,31.189,0.0
2025-09-28T19:55:34.417405,VPN_ON,45.35,3.9410000000000025,0.0
2025-09-28T19:56:20.776299,VPN_OFF,42.354,4.024999999999999,0.0
2025-09-28T19:57:12.113336,VPN_ON,44.73,4.571999999999996,0.0
2025-09-28T19:58:00.708100,VPN_OFF,42.733,5.545999999999999,0.0
2025-09-28T19:58:52.066688,VPN_ON,45.571,3.439,0.0
2025-09-28T19:59:40.650743,VPN_OFF,47.483,33.324,0.0
2025-09-28T20:00:32.130580,VPN_ON,43.792,2.9569999999999936,0.0
2025-09-28T20:01:20.581991,VPN_OFF,46.662,26.595000000000006,0.0
2025-09-28T20:02:11.921509,VPN_ON,42.732,3.368000000000002,0.0
2025-09-28T20:02:58.237219,VPN_OFF,42.992,4.737000000000002,0.0
2025-09-28T20:03:51.734782,VPN_ON,43.478,3.6000000000000014,0.0
2025-09-28T20:04:38.059727,VPN_OFF,46.3,18.455,0.0
2025-09-28T20:05:31.729697,VPN_ON,43.102,6.061,0.0
2025-09-28T20:06:17.983578,VPN_OFF,44.128,9.100999999999999,0.0
2025-09-28T20:07:11.833794,VPN_ON,44.591,3.703000000000003,0.0
2025-09-28T20:07:58.104513,VPN_OFF,45.513,20.741,0.0
2025-09-28T20:08:51.399560,VPN_ON,45.12,25.503999999999998,0.0
2025-09-28T20:09:37.735056,VPN_OFF,43.233,3.3799999999999955,0.0
2025-09-28T20:10:31.251995,VPN_ON,45.435,17.499000000000002,0.0
2025-09-28T20:11:17.586292,VPN_OFF,60.315,48.577999999999996,0.0
2025-09-28T20:12:08.936458,VPN_ON,45.095,9.247999999999998,0.0
2025-09-28T20:12:57.382045,VPN_OFF,43.894,8.75,0.0
2025-09-28T20:13:48.724066,VPN_ON,44.429,3.9609999999999985,0.0
2025-09-28T20:14:37.153529,VPN_OFF,44.2,16.189,0.0
2025-09-28T20:15:28.437760,VPN_ON,44.334,7.676000000000002,0.0
2025-09-28T20:16:16.916418,VPN_OFF,46.878,22.950999999999993,0.0
2025-09-28T20:17:08.370661,VPN_ON,54.435,87.32300000000001,0.0
2025-09-28T20:17:57.016528,VPN_OFF,48.032,20.742999999999995,0.0
2025-09-28T20:18:48.562595,VPN_ON,42.94,7.065999999999995,0.0
2025-09-28T20:19:34.823285,VPN_OFF,44.113,2.6189999999999998,0.0
2025-09-28T20:20:28.699024,VPN_ON,46.336,17.978,0.0
2025-09-28T20:21:15.108603,VPN_OFF,44.751,4.232999999999997,0.0
2025-09-28T20:22:08.872158,VPN_ON,41.866,2.2959999999999994,0.0
2025-09-28T20:22:55.185369,VPN_OFF,43.772,5.859000000000002,0.0
2025-09-28T20:23:48.683539,VPN_ON,43.623,12.646999999999998,0.0
2025-09-28T20:24:35.007605,VPN_OFF,44.823,8.515999999999998,0.0
2025-09-28T20:25:28.352747,VPN_ON,44.02,3.496000000000002,0.0
2025-09-28T20:26:14.078133,VPN_OFF,44.806,6.541000000000004,0.0
2025-09-28T20:27:06.703705,VPN_ON,43.945,4.008000000000003,0.0
2025-09-28T20:27:52.641360,VPN_OFF,44.566,4.2280000000000015,0.0
2025-09-28T20:28:43.614857,VPN_ON,44.1,3.236000000000004,0.0
2025-09-28T20:29:31.308212,VPN_OFF,44.277,3.3829999999999956,0.0
2025-09-28T20:30:22.256556,VPN_ON,47.568,40.351,0.0
2025-09-28T20:31:09.975613,VPN_OFF,45.629,20.094,0.0
2025-09-28T20:32:00.959033,VPN_ON,44.087,4.267000000000003,0.0
2025-09-28T20:32:48.815412,VPN_OFF,44.493,3.1839999999999975,0.0
2025-09-28T20:33:39.901140,VPN_ON,46.913,30.810999999999993,0.0
2025-09-28T20:34:25.880469,VPN_OFF,45.065,4.198,0.0
2025-09-28T20:35:16.920277,VPN_ON,47.768,22.489000000000004,0.0
2025-09-28T20:36:02.970888,VPN_OFF,43.118,4.006999999999998,0.0
2025-09-28T20:36:55.887103,VPN_ON,43.462,3.844000000000001,0.0
2025-09-28T20:37:41.958165,VPN_OFF,47.965,23.327000000000005,0.0
2025-09-28T20:38:35.036350,VPN_ON,42.862,4.503,0.0
2025-09-28T20:39:21.237174,VPN_OFF,42.84,6.506999999999998,0.0
2025-09-28T20:40:14.811847,VPN_ON,43.807,6.785000000000004,0.0
2025-09-28T20:41:01.241662,VPN_OFF,42.431,3.020000000000003,0.0
2025-09-28T20:41:54.948201,VPN_ON,46.385,20.137999999999998,0.0
2025-09-28T20:42:41.230470,VPN_OFF,43.594,15.993000000000002,0.0
2025-09-28T20:43:32.746425,VPN_ON,48.704,28.424999999999997,0.0
2025-09-28T20:44:21.323129,VPN_OFF,42.648,3.6380000000000052,0.0
2025-09-28T20:45:12.609657,VPN_ON,54.417,42.43200000000001,0.0
2025-09-28T20:46:01.118719,VPN_OFF,45.009,26.259999999999998,0.0
2025-09-28T20:46:52.446191,VPN_ON,45.637,10.540999999999997,0.0
2025-09-28T20:47:40.881741,VPN_OFF,47.321,36.816,0.0
2025-09-28T20:48:32.235883,VPN_ON,46.148,19.284999999999997,0.0
