timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps,udp_throughput_mbps,udp_jitter_ms,udp_loss_%
2025-10-02T13:56:30.706655,VPN_ON,314.86,46.598,0.0,1.258903
2025-10-02T13:56:56.433586,VPN_OFF,47.469,13.332,0.0,163.627786
2025-10-02T13:57:25.858104,VPN_ON,274.114,16.512,0.0,1.920887
2025-10-02T13:57:51.503980,VPN_OFF,40.163,0.43,0.0,149.66779
2025-10-02T13:58:20.914421,VPN_ON,280.239,26.193,0.0,1.808953
2025-10-02T13:58:47.208344,VPN_OFF,45.632,9.749,0.0,203.848452
2025-10-02T13:59:16.646991,VPN_ON,280.864,30.112,0.0,1.006343
2025-10-02T13:59:42.761849,VPN_OFF,42.398,2.602,0.0,148.710067
2025-10-02T14:00:12.206342,VPN_ON,282.706,39.309,0.0,1.875834
2025-10-02T14:00:38.012997,VPN_OFF,41.807,3.001,0.0,150.560353
2025-10-02T14:01:07.447797,VPN_ON,320.206,47.294,0.0,1.075099
2025-10-02T14:01:33.896972,VPN_OFF,44.486,4.409,0.0,135.586682
2025-10-02T14:02:03.314427,VPN_ON,285.914,37.717,0.0,0.895575
2025-10-02T14:02:28.745721,VPN_OFF,42.853,3.516,0.0,207.804855
2025-10-02T14:02:58.105650,VPN_ON,331.886,51.297,0.0,1.183733
2025-10-02T14:03:24.546072,VPN_OFF,44.758,7.791,0.0,245.160679
2025-10-02T14:03:53.981330,VPN_ON,277.423,35.407,0.0,1.271779
2025-10-02T14:04:20.171727,VPN_OFF,46.255,9.719,0.0,250.208723
2025-10-02T14:04:49.507223,VPN_ON,276.503,26.949,0.0,0.804481
2025-10-02T14:05:15.894775,VPN_OFF,45.124,8.905,0.0,272.986889
2025-10-02T14:05:45.223085,VPN_ON,301.146,57.437,10.0,0.815287
2025-10-02T14:06:13.309452,VPN_OFF,49.533,15.044,0.0,255.230387
2025-10-02T14:06:42.652652,VPN_ON,289.76,46.908,0.0,1.861284
2025-10-02T14:07:08.567755,VPN_OFF,42.566,3.056,0.0,252.045993
2025-10-02T14:07:37.913895,VPN_ON,271.978,20.239,0.0,0.686752
2025-10-02T14:08:04.874610,VPN_OFF,41.536,2.641,0.0,254.659004
2025-10-02T14:08:34.198596,VPN_ON,273.791,20.44,0.0,1.084621
2025-10-02T14:09:00.457305,VPN_OFF,45.07,8.085,0.0,260.430466
