timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-15T21:21:53.416076,VPN_OFF,21.436,15.952000000000002,0.0,
2025-09-15T21:22:47.236176,VPN_OFF,19.731,16.223,0.0,
2025-09-15T21:23:25.978702,VPN_OFF,21.097,23.936,0.0,
2025-09-15T21:24:19.818153,VPN_OFF,20.906,17.671000000000003,0.0,
2025-09-15T21:26:45.493395,VPN_OFF,18.922,8.883000000000001,0.0,
2025-09-15T21:27:25.389081,VPN_OFF,18.755,12.624,0.0,
2025-09-19T21:49:44.027852,VPN_OFF,16.801,10.08,0.0,
2025-09-19T21:50:22.624455,VPN_OFF,19.476,12.184,0.0,
2025-09-19T21:51:15.415741,VPN_OFF,19.808,13.696000000000002,0.0,
2025-09-19T21:51:53.772167,VPN_OFF,19.901,22.208,0.0,
2025-09-19T21:52:47.853024,VPN_OFF,18.143,7.709,0.0,
2025-09-19T21:53:25.519342,VPN_OFF,21.759,19.551,0.0,
2025-09-19T21:54:19.234547,VPN_OFF,20.258,20.719,0.0,
2025-09-20T13:07:14.687160,VPN_OFF,17.478,7.1910000000000025,0.0,
2025-09-20T13:07:53.765698,VPN_OFF,16.971,8.437999999999999,0.0,
2025-09-20T13:08:47.887639,VPN_OFF,16.401,2.863999999999999,0.0,
2025-09-20T13:09:26.989035,VPN_OFF,16.521,6.634,0.0,
2025-09-20T13:10:21.108081,VPN_OFF,17.231,4.288,0.0,
2025-09-20T13:11:00.199610,VPN_OFF,17.59,8.222000000000001,0.0,
2025-09-20T13:11:54.284549,VPN_OFF,16.968,7.399000000000001,0.0,
2025-09-20T13:12:33.414339,VPN_OFF,16.139,2.4930000000000003,0.0,
2025-09-20T13:13:27.500815,VPN_OFF,26.395,103.145,0.0,
2025-09-20T13:14:06.630627,VPN_OFF,19.698,19.691000000000003,0.0,
2025-09-20T13:15:00.743451,VPN_OFF,17.375,13.791999999999998,0.0,
2025-09-20T13:15:39.873409,VPN_OFF,17.039,5.734,0.0,
2025-09-20T13:16:33.985354,VPN_OFF,16.541,4.875000000000002,0.0,
2025-09-20T13:17:13.103552,VPN_OFF,18.976,7.924999999999999,0.0,
2025-09-20T13:18:07.226199,VPN_OFF,18.315,15.079,0.0,
2025-09-20T13:18:46.330841,VPN_OFF,17.509,9.363,0.0,
2025-09-20T13:19:40.457312,VPN_OFF,18.029,7.705999999999999,0.0,
2025-09-20T13:20:19.595712,VPN_OFF,16.17,5.609999999999999,0.0,
2025-09-20T13:21:13.734603,VPN_OFF,19.349,12.091,0.0,
2025-09-20T13:21:52.860016,VPN_OFF,18.247,8.939000000000002,0.0,
2025-09-20T13:22:47.025054,VPN_OFF,17.372,10.28,0.0,
2025-09-20T13:23:26.133801,VPN_OFF,29.672,77.281,0.0,
2025-09-20T13:24:20.316567,VPN_OFF,16.839,12.993,0.0,
2025-09-20T13:24:59.491531,VPN_OFF,24.301,28.933000000000003,0.0,
2025-09-20T13:25:53.643104,VPN_OFF,17.586,7.222000000000001,0.0,
2025-09-20T13:26:32.795534,VPN_OFF,16.565,3.402000000000001,0.0,
2025-09-20T13:27:26.919393,VPN_OFF,16.864,12.654,0.0,
2025-09-20T13:28:06.074069,VPN_OFF,19.32,15.938,0.0,
2025-09-20T13:29:00.222251,VPN_OFF,22.929,56.97,0.0,
2025-09-20T13:29:39.427049,VPN_OFF,20.898,26.703,0.0,
2025-09-20T13:30:33.582447,VPN_OFF,17.129,8.339999999999998,0.0,
2025-09-20T13:31:12.666971,VPN_OFF,18.954,12.71,0.0,
2025-09-20T13:32:06.807703,VPN_OFF,19.676,10.486,0.0,
2025-09-20T13:32:45.888981,VPN_OFF,19.651,15.815,0.0,
2025-09-20T13:33:40.034458,VPN_OFF,16.865,14.932999999999998,0.0,
2025-09-20T13:34:19.110301,VPN_OFF,17.85,14.835,0.0,
2025-09-20T13:35:13.250745,VPN_OFF,16.815,11.651,0.0,
2025-09-20T13:35:52.332265,VPN_OFF,18.205,10.656,0.0,
2025-09-20T13:36:46.430557,VPN_OFF,17.328,7.834000000000001,0.0,
2025-09-20T13:37:25.522158,VPN_OFF,16.513,5.041,0.0,
2025-09-20T13:38:19.662293,VPN_OFF,18.487,14.155,0.0,
2025-09-20T13:38:58.761839,VPN_OFF,18.049,10.986,0.0,
2025-09-20T13:39:52.881213,VPN_OFF,16.232,5.58,0.0,
2025-09-20T13:40:32.014765,VPN_OFF,18.626,8.614,0.0,
2025-09-20T13:41:26.112958,VPN_OFF,20.932,21.713,0.0,
2025-09-20T13:42:05.228530,VPN_OFF,19.561,9.509999999999998,0.0,
2025-09-20T13:42:59.341283,VPN_OFF,18.922,13.625,0.0,
2025-09-20T13:43:38.462414,VPN_OFF,24.656,29.709000000000003,0.0,
2025-09-20T13:44:32.622798,VPN_OFF,16.764,10.37,0.0,
2025-09-20T13:45:11.737027,VPN_OFF,16.397,11.416999999999998,0.0,
2025-09-20T13:46:05.879790,VPN_OFF,18.238,21.933,0.0,
2025-09-20T13:46:44.963028,VPN_OFF,17.682,21.571,0.0,
2025-09-20T13:47:39.083549,VPN_OFF,15.628,7.1800000000000015,0.0,
2025-09-20T13:48:18.180819,VPN_OFF,18.984,40.521,0.0,
2025-09-20T13:49:12.296806,VPN_OFF,18.017,13.38,0.0,
2025-09-20T13:49:51.392138,VPN_OFF,17.794,15.697,0.0,
2025-09-20T13:50:45.494579,VPN_OFF,22.066,33.757,0.0,
2025-09-20T13:51:24.596975,VPN_OFF,20.777,40.119,0.0,
2025-09-20T13:52:18.722735,VPN_OFF,27.363,62.071,0.0,
2025-09-20T13:52:57.835030,VPN_OFF,17.837,9.891,0.0,
